8.10185	5.00E-03
17.3611	5.00E-03
26.6204	5.00E-03
35.8796	5.00E-03
45.1389	5.00E-03
54.3981	5.00E-03
63.6574	5.00E-03
72.9167	5.00E-03
82.1759	5.00E-03
91.4352	5.00E-03
100.694	5.00E-03
109.954	5.00E-03
119.213	5.00E-03
128.472	5.00E-03
137.731	5.00E-03
146.991	5.00E-03
156.25	5.00E-03
165.509	5.00E-03
174.769	5.00E-03
184.028	5.00E-03
193.287	5.00E-03
202.546	5.00E-03
211.806	5.00E-03
221.065	5.00E-03
230.324	5.00E-03
239.583	5.00E-03
248.843	5.00E-03
258.102	5.00E-03
267.361	5.00E-03
276.62	5.00E-03
285.88	5.00E-03
295.139	5.00E-03
304.398	5.00E-03
313.657	5.00E-03
322.917	5.00E-03
332.176	5.00E-03
341.435	5.00E-03
350.694	5.00E-03
359.954	5.00E-03
369.213	5.00E-03
378.472	5.00E-03
387.731	5.00E-03
396.991	5.00E-03
406.25	5.00E-03
415.509	5.00E-03
424.769	5.00E-03
434.028	5.00E-03
443.287	5.00E-03
452.546	5.00E-03
461.806	5.00E-03
471.065	5.00E-03
480.324	5.00E-03
489.583	5.00E-03
498.843	5.00E-03
508.102	5.00E-03
517.361	5.00E-03
526.62	5.00E-03
535.88	5.00E-03
545.139	5.00E-03
554.398	5.00E-03
563.657	5.00E-03
572.917	5.00E-03
582.176	5.00E-03
591.435	5.00E-03
600.694	5.00E-03
609.954	5.00E-03
619.213	5.00E-03
628.472	5.00E-03
637.732	5.00E-03
646.991	5.00E-03
656.25	5.00E-03
665.509	5.00E-03
674.768	5.00E-03
684.028	5.00E-03
693.287	5.00E-03
702.546	5.00E-03
711.806	5.00E-03
721.065	5.00E-03
730.324	5.00E-03
739.583	5.00E-03
748.843	5.00E-03
758.102	5.00E-03
767.361	5.00E-03
776.62	5.00E-03
785.88	5.00E-03
795.139	5.00E-03
804.398	5.00E-03
813.657	5.00E-03
822.917	5.00E-03
832.176	5.00E-03
841.435	5.00E-03
850.694	5.00E-03
859.954	5.00E-03
869.213	5.00E-03
878.472	5.00E-03
887.732	5.00E-03
896.991	5.00E-03
906.25	5.00E-03
915.509	5.00E-03
924.768	5.00E-03
934.028	5.00E-03
943.287	5.00E-03
952.546	5.00E-03
961.806	5.00E-03
971.065	5.00E-03
980.324	5.00E-03
989.583	5.00E-03
998.843	5.00E-03
1008.1	5.00E-03
1017.36	5.00E-03
1026.62	5.00E-03
1035.88	5.00E-03
1045.14	5.00E-03
1054.4	5.00E-03
1063.66	5.00E-03
1072.92	5.00E-03
1082.18	5.00E-03
1091.44	5.00E-03
1100.69	5.00E-03
1109.95	5.00E-03
1119.21	5.00E-03
1128.47	5.00E-03
1137.73	5.00E-03
1146.99	5.00E-03
1156.25	5.00E-03
1165.51	5.00E-03
1174.77	5.00E-03
1184.03	5.00E-03
1193.29	5.00E-03
1202.55	5.00E-03
1211.81	5.00E-03
1221.06	5.00E-03
1230.32	5.00E-03
1239.58	5.00E-03
1248.84	5.00E-03
1258.1	5.00E-03
1267.36	5.00E-03
1276.62	5.00E-03
1285.88	5.00E-03
1295.14	5.13E-03
1304.4	5.00E-03
1313.66	5.13E-03
1322.92	5.00E-03
1332.18	5.25E-03
1341.44	5.00E-03
1350.69	5.00E-03
1359.95	5.00E-03
1369.21	5.00E-03
1378.47	5.00E-03
1387.73	5.25E-03
1396.99	5.25E-03
1406.25	5.12E-03
1415.51	5.00E-03
1424.77	5.38E-03
1434.03	5.12E-03
1443.29	5.00E-03
1452.55	5.13E-03
1461.81	5.13E-03
1471.06	5.00E-03
1480.32	5.12E-03
1489.58	5.25E-03
1498.84	5.50E-03
1508.1	5.50E-03
1517.36	5.75E-03
1526.62	5.38E-03
1535.88	5.25E-03
1545.14	6.37E-03
1554.4	5.25E-03
1563.66	5.25E-03
1572.92	6.13E-03
1582.18	6.00E-03
1591.44	6.50E-03
1600.69	5.38E-03
1609.95	6.63E-03
1619.21	5.38E-03
1628.47	6.12E-03
1637.73	5.75E-03
1646.99	5.25E-03
1656.25	5.75E-03
1665.51	7.87E-03
1674.77	6.50E-03
1684.03	5.38E-03
1693.29	6.75E-03
1702.55	5.13E-03
1711.81	6.13E-03
1721.06	7.50E-03
1730.32	6.75E-03
1739.58	6.13E-03
1748.84	6.50E-03
1758.1	5.50E-03
1767.36	6.13E-03
1776.62	7.13E-03
1785.88	5.87E-03
1795.14	7.50E-03
1804.4	6.88E-03
1813.66	6.25E-03
1822.92	7.38E-03
1832.18	5.25E-03
1841.44	7.88E-03
1850.69	6.00E-03
1859.95	9.63E-03
1869.21	7.25E-03
1878.47	7.50E-03
1887.73	1.08E-02
1896.99	9.00E-03
1906.25	8.75E-03
1915.51	7.75E-03
1924.77	1.00E-02
1934.03	1.00E-02
1943.29	8.75E-03
1952.55	8.87E-03
1961.81	1.20E-02
1971.06	9.50E-03
1980.32	1.84E-02
1989.58	1.24E-02
1998.84	1.09E-02
2008.1	9.75E-03
2017.36	1.73E-02
2026.62	1.60E-02
2035.88	1.23E-02
2045.14	1.93E-02
2054.4	1.55E-02
2063.66	1.24E-02
2072.92	1.01E-02
2082.18	1.24E-02
2091.44	1.15E-02
2100.69	2.15E-02
2109.95	1.56E-02
2119.21	1.64E-02
2128.47	1.46E-02
2137.73	3.45E-02
2146.99	1.94E-02
2156.25	1.80E-02
2165.51	1.95E-02
2174.77	1.83E-02
2184.03	1.46E-02
2193.29	3.31E-02
2202.55	2.78E-02
2211.81	1.95E-02
2221.06	5.71E-02
2230.32	2.09E-02
2239.58	3.80E-02
2248.84	3.00E-02
2258.1	3.30E-02
2267.36	1.99E-02
2276.62	5.49E-02
2285.88	5.14E-02
2295.14	3.65E-02
2304.4	3.66E-02
2313.66	6.52E-02
2322.92	3.34E-02
2332.18	4.66E-02
2341.44	4.16E-02
2350.69	2.78E-02
2359.95	3.48E-02
2369.21	3.66E-02
2378.47	7.50E-02
2387.73	4.89E-02
2396.99	3.70E-02
2406.25	5.34E-02
2415.51	7.39E-02
2424.77	3.06E-02
2434.03	3.60E-02
2443.29	3.93E-02
2452.55	2.48E-02
2461.81	5.21E-02
2471.06	7.16E-02
2480.32	7.39E-02
2489.58	4.06E-02
2498.84	5.33E-02
2508.1	7.45E-02
2517.36	3.43E-02
2526.62	4.18E-02
2535.88	7.06E-02
2545.14	9.05E-02
2554.4	5.60E-02
2563.66	8.96E-02
2572.92	7.91E-02
2582.18	5.66E-02
2591.44	5.89E-02
2600.69	5.00E-02
2609.95	4.90E-02
2619.21	4.01E-02
2628.47	9.66E-02
2637.73	5.23E-02
2646.99	4.78E-02
2656.25	0.139375
2665.51	5.31E-02
2674.77	5.14E-02
2684.03	8.49E-02
2693.29	6.55E-02
2702.55	6.03E-02
2711.81	0.101
2721.06	7.64E-02
2730.32	8.45E-02
2739.58	6.33E-02
2748.84	9.31E-02
2758.1	9.07E-02
2767.36	7.50E-02
2776.62	7.85E-02
2785.88	7.26E-02
2795.14	7.93E-02
2804.4	5.86E-02
2813.66	9.05E-02
2822.92	0.1505
2832.18	5.96E-02
2841.44	8.41E-02
2850.69	7.38E-02
2859.95	7.13E-02
2869.21	7.61E-02
2878.47	7.53E-02
2887.73	6.40E-02
2896.99	5.98E-02
2906.25	8.91E-02
2915.51	6.47E-02
2924.77	0.109
2934.03	4.04E-02
2943.29	6.94E-02
2952.55	4.69E-02
2961.81	8.04E-02
2971.06	6.44E-02
2980.32	0.11025
2989.58	7.97E-02
2998.84	0.121625
3008.1	0.12475
3017.36	6.58E-02
3026.62	7.45E-02
3035.88	8.51E-02
3045.14	5.68E-02
3054.4	3.89E-02
3063.66	9.13E-02
3072.92	7.46E-02
3082.18	7.73E-02
3091.44	7.28E-02
3100.69	7.05E-02
3109.95	7.19E-02
3119.21	5.21E-02
3128.47	7.06E-02
3137.73	8.40E-02
3146.99	9.68E-02
3156.25	4.99E-02
3165.51	8.49E-02
3174.77	4.59E-02
3184.03	9.60E-02
3193.29	4.39E-02
3202.55	6.84E-02
3211.81	7.07E-02
3221.06	0.1005
3230.32	4.83E-02
3239.58	4.94E-02
3248.84	0.1005
3258.1	5.59E-02
3267.36	4.46E-02
3276.62	3.16E-02
3285.88	5.01E-02
3295.14	2.93E-02
3304.4	4.56E-02
3313.66	4.10E-02
3322.92	3.30E-02
3332.18	4.99E-02
3341.44	4.91E-02
3350.69	5.81E-02
3359.95	5.85E-02
3369.21	3.65E-02
3378.47	2.68E-02
3387.73	2.86E-02
3396.99	4.04E-02
3406.25	4.55E-02
3415.51	2.60E-02
3424.77	1.94E-02
3434.03	5.33E-02
3443.29	4.81E-02
3452.55	5.56E-02
3461.81	4.30E-02
3471.06	2.75E-02
3480.32	3.74E-02
3489.58	3.85E-02
3498.84	4.48E-02
3508.1	4.03E-02
3517.36	4.81E-02
3526.62	3.40E-02
3535.88	4.09E-02
3545.14	2.69E-02
3554.4	2.24E-02
3563.66	1.85E-02
3572.92	3.18E-02
3582.18	3.91E-02
3591.44	2.68E-02
3600.69	2.73E-02
3609.95	4.05E-02
3619.21	2.26E-02
3628.47	5.31E-02
3637.73	2.14E-02
3646.99	3.15E-02
3656.25	3.13E-02
3665.51	4.81E-02
3674.77	2.25E-02
3684.03	3.74E-02
3693.29	1.74E-02
3702.55	1.86E-02
3711.81	1.88E-02
3721.06	1.90E-02
3730.32	1.95E-02
3739.58	2.36E-02
3748.84	2.21E-02
3758.1	2.08E-02
3767.36	1.81E-02
3776.62	2.60E-02
3785.88	2.53E-02
3795.14	2.56E-02
3804.4	1.76E-02
3813.66	2.63E-02
3822.92	2.26E-02
3832.18	2.86E-02
3841.44	1.80E-02
3850.69	1.30E-02
3859.95	1.66E-02
3869.21	2.73E-02
3878.47	2.90E-02
3887.73	1.91E-02
3896.99	1.63E-02
3906.25	1.69E-02
3915.51	1.51E-02
3924.77	1.08E-02
3934.03	1.49E-02
3943.29	1.49E-02
3952.55	2.14E-02
3961.81	1.63E-02
3971.06	1.33E-02
3980.32	1.76E-02
3989.58	1.13E-02
3998.84	1.34E-02
4008.1	2.00E-02
4017.36	1.30E-02
4026.62	1.63E-02
4035.88	1.46E-02
4045.14	1.33E-02
4054.4	1.08E-02
4063.66	9.63E-03
4072.92	1.35E-02
4082.18	1.15E-02
4091.44	1.86E-02
4100.69	1.09E-02
4109.95	1.86E-02
4119.21	1.15E-02
4128.47	1.31E-02
4137.73	1.48E-02
4146.99	1.14E-02
4156.25	1.29E-02
4165.51	1.35E-02
4174.77	1.76E-02
4184.03	1.43E-02
4193.29	1.59E-02
4202.55	9.13E-03
4211.81	1.39E-02
4221.06	1.01E-02
4230.32	9.62E-03
4239.58	1.70E-02
4248.84	1.33E-02
4258.1	9.63E-03
4267.36	1.14E-02
4276.62	9.13E-03
4285.88	1.24E-02
4295.14	1.24E-02
4304.4	1.33E-02
4313.66	1.33E-02
4322.92	1.08E-02
4332.18	1.01E-02
4341.44	1.65E-02
4350.69	1.09E-02
4359.95	8.63E-03
4369.21	9.62E-03
4378.47	1.15E-02
4387.73	9.25E-03
4396.99	9.00E-03
4406.25	9.88E-03
4415.51	1.05E-02
4424.77	7.00E-03
4434.03	8.75E-03
4443.29	1.34E-02
4452.55	1.25E-02
4461.81	1.24E-02
4471.06	1.98E-02
4480.32	1.03E-02
4489.58	1.15E-02
4498.84	1.29E-02
4508.1	9.38E-03
4517.36	1.00E-02
4526.62	8.75E-03
4535.88	1.36E-02
4545.14	1.06E-02
4554.4	1.10E-02
4563.66	9.88E-03
4572.92	6.88E-03
4582.18	7.88E-03
4591.44	9.37E-03
4600.69	9.00E-03
4609.95	7.75E-03
4619.21	9.50E-03
4628.47	8.75E-03
4637.73	1.29E-02
4646.99	1.13E-02
4656.25	7.38E-03
4665.51	7.50E-03
4674.77	8.13E-03
4684.03	9.75E-03
4693.29	8.25E-03
4702.55	1.16E-02
4711.81	9.25E-03
4721.06	8.38E-03
4730.32	9.13E-03
4739.58	8.75E-03
4748.84	7.50E-03
4758.1	8.25E-03
4767.36	6.75E-03
4776.62	1.03E-02
4785.88	1.03E-02
4795.14	1.06E-02
4804.4	7.00E-03
4813.66	7.50E-03
4822.92	7.88E-03
4832.18	8.00E-03
