11.5741	4.67E-03
28.9352	4.00E-03
46.2963	1.20E-02
63.6574	4.67E-03
81.0185	4.00E-03
98.3796	4.00E-03
115.741	4.00E-03
133.102	4.67E-03
150.463	4.33E-03
167.824	4.00E-03
185.185	4.00E-03
202.546	4.67E-03
219.907	4.33E-03
237.269	4.00E-03
254.63	4.00E-03
271.991	4.00E-03
289.352	4.00E-03
306.713	4.00E-03
324.074	4.33E-03
341.435	4.00E-03
358.796	4.00E-03
376.157	4.00E-03
393.519	4.00E-03
410.88	4.00E-03
428.241	4.00E-03
445.602	4.00E-03
462.963	4.00E-03
480.324	4.33E-03
497.685	4.00E-03
515.046	4.00E-03
532.407	4.00E-03
549.768	4.00E-03
567.13	4.00E-03
584.491	4.00E-03
601.852	4.00E-03
619.213	4.00E-03
636.574	4.00E-03
653.935	4.00E-03
671.296	4.33E-03
688.657	4.33E-03
706.018	4.33E-03
723.38	4.00E-03
740.741	4.33E-03
758.102	4.00E-03
775.463	4.00E-03
792.824	4.00E-03
810.185	4.00E-03
827.546	4.33E-03
844.907	4.00E-03
862.268	4.00E-03
879.63	4.00E-03
896.991	4.00E-03
914.352	4.00E-03
931.713	4.00E-03
949.074	4.33E-03
966.435	4.00E-03
983.796	4.00E-03
1001.16	4.00E-03
1018.52	4.00E-03
1035.88	4.00E-03
1053.24	4.00E-03
1070.6	4.00E-03
1087.96	4.00E-03
1105.32	4.33E-03
1122.69	4.00E-03
1140.05	4.00E-03
1157.41	4.00E-03
1174.77	4.00E-03
1192.13	4.00E-03
1209.49	4.00E-03
1226.85	4.33E-03
1244.21	4.00E-03
1261.57	4.00E-03
1278.94	4.00E-03
1296.3	4.00E-03
1313.66	4.00E-03
1331.02	4.00E-03
1348.38	4.00E-03
1365.74	4.00E-03
1383.1	4.00E-03
1400.46	4.00E-03
1417.82	4.00E-03
1435.19	4.00E-03
1452.55	4.33E-03
1469.91	4.00E-03
1487.27	4.00E-03
1504.63	4.00E-03
1521.99	4.00E-03
1539.35	4.00E-03
1556.71	4.33E-03
1574.07	4.00E-03
1591.44	4.33E-03
1608.8	4.00E-03
1626.16	4.00E-03
1643.52	4.00E-03
1660.88	4.00E-03
1678.24	4.00E-03
1695.6	4.00E-03
1712.96	4.00E-03
1730.32	4.00E-03
1747.69	4.00E-03
1765.05	4.00E-03
1782.41	4.00E-03
1799.77	4.00E-03
1817.13	4.00E-03
1834.49	4.00E-03
1851.85	4.00E-03
1869.21	4.00E-03
1886.57	4.00E-03
