4.62963	5.00E-03
10.4167	5.00E-03
16.2037	5.00E-03
21.9907	5.20E-03
27.7778	5.40E-03
33.5648	5.00E-03
39.3519	5.20E-03
45.1389	5.40E-03
50.9259	6.20E-03
56.713	5.40E-03
62.5	5.00E-03
68.287	6.00E-03
74.0741	5.80E-03
79.8611	5.80E-03
85.6481	5.00E-03
91.4352	5.20E-03
97.2222	5.60E-03
103.009	5.00E-03
108.796	5.40E-03
114.583	5.20E-03
120.37	5.40E-03
126.157	5.20E-03
131.944	5.00E-03
137.731	5.20E-03
143.519	5.40E-03
149.306	5.00E-03
155.093	5.20E-03
160.88	5.00E-03
166.667	5.00E-03
172.454	5.40E-03
178.241	5.00E-03
184.028	5.20E-03
189.815	5.40E-03
195.602	5.00E-03
201.389	8.80E-03
207.176	7.20E-03
212.963	5.40E-03
218.75	5.00E-03
224.537	5.80E-03
230.324	5.20E-03
236.111	5.00E-03
241.898	5.20E-03
247.685	5.20E-03
253.472	5.80E-03
259.259	5.00E-03
265.046	5.60E-03
270.833	5.00E-03
276.62	5.00E-03
282.407	5.40E-03
288.194	5.00E-03
293.981	5.40E-03
299.769	5.20E-03
305.556	5.00E-03
311.343	5.40E-03
317.13	5.40E-03
322.917	5.20E-03
328.704	5.20E-03
334.491	6.20E-03
340.278	5.00E-03
346.065	6.00E-03
351.852	5.20E-03
357.639	5.40E-03
363.426	5.20E-03
369.213	5.80E-03
375	5.00E-03
380.787	5.00E-03
386.574	5.00E-03
392.361	5.00E-03
398.148	5.00E-03
403.935	5.40E-03
409.722	5.20E-03
415.509	5.00E-03
421.296	5.00E-03
427.083	5.00E-03
432.87	5.00E-03
438.657	5.00E-03
444.444	5.00E-03
450.231	5.00E-03
456.019	5.00E-03
461.806	6.00E-03
467.593	5.00E-03
473.38	5.20E-03
479.167	5.20E-03
484.954	5.00E-03
490.741	5.40E-03
496.528	5.00E-03
502.315	5.00E-03
508.102	5.00E-03
513.889	5.00E-03
519.676	5.40E-03
525.463	5.40E-03
531.25	5.00E-03
537.037	5.00E-03
542.824	5.00E-03
548.611	6.00E-03
554.398	5.20E-03
560.185	5.20E-03
565.972	5.00E-03
571.759	5.00E-03
577.546	5.20E-03
583.333	5.00E-03
589.12	5.00E-03
594.907	5.60E-03
600.694	5.00E-03
606.482	5.00E-03
612.268	5.00E-03
618.056	5.40E-03
623.843	5.00E-03
629.63	5.60E-03
635.417	5.00E-03
641.204	5.00E-03
646.991	5.20E-03
652.778	5.00E-03
658.565	5.20E-03
664.352	5.00E-03
670.139	5.00E-03
675.926	5.00E-03
681.713	5.40E-03
687.5	5.00E-03
693.287	5.40E-03
699.074	5.40E-03
704.861	5.00E-03
710.648	5.00E-03
716.435	5.00E-03
722.222	5.00E-03
728.009	5.00E-03
733.796	5.20E-03
739.583	5.00E-03
745.37	5.00E-03
751.157	5.00E-03
756.944	5.00E-03
762.732	5.00E-03
768.518	5.20E-03
774.306	5.20E-03
780.093	5.40E-03
785.88	5.20E-03
791.667	5.00E-03
797.454	5.00E-03
803.241	5.20E-03
809.028	5.40E-03
814.815	5.00E-03
820.602	5.00E-03
826.389	5.20E-03
832.176	5.00E-03
837.963	5.40E-03
843.75	5.20E-03
849.537	5.00E-03
855.324	5.00E-03
861.111	5.00E-03
866.898	5.20E-03
872.685	5.00E-03
878.472	5.40E-03
884.259	5.00E-03
890.046	5.20E-03
895.833	5.00E-03
901.62	4.80E-03
907.407	5.00E-03
913.194	5.00E-03
918.982	5.20E-03
924.768	5.00E-03
930.556	5.00E-03
936.343	5.40E-03
942.13	5.60E-03
947.917	5.00E-03
953.704	5.00E-03
959.491	5.00E-03
965.278	5.00E-03
971.065	5.00E-03
976.852	5.00E-03
982.639	5.00E-03
988.426	5.20E-03
994.213	5.00E-03
1000	5.40E-03
1005.79	5.20E-03
1011.57	5.20E-03
1017.36	5.00E-03
1023.15	5.00E-03
1028.94	5.00E-03
1034.72	5.00E-03
1040.51	5.00E-03
1046.3	5.20E-03
1052.08	5.00E-03
1057.87	5.00E-03
1063.66	4.80E-03
1069.44	5.00E-03
1075.23	5.00E-03
1081.02	5.00E-03
1086.81	5.00E-03
1092.59	5.00E-03
1098.38	5.00E-03
1104.17	5.00E-03
1109.95	5.20E-03
1115.74	5.00E-03
1121.53	5.20E-03
1127.31	5.80E-03
1133.1	5.20E-03
1138.89	5.40E-03
1144.68	5.20E-03
1150.46	5.40E-03
1156.25	5.00E-03
1162.04	5.40E-03
1167.82	5.00E-03
1173.61	5.00E-03
1179.4	5.40E-03
1185.19	5.00E-03
1190.97	5.00E-03
1196.76	5.00E-03
1202.55	5.80E-03
1208.33	5.20E-03
1214.12	5.60E-03
1219.91	5.00E-03
1225.69	5.60E-03
1231.48	5.00E-03
1237.27	5.60E-03
1243.06	5.20E-03
1248.84	5.00E-03
1254.63	5.00E-03
1260.42	5.00E-03
1266.2	5.20E-03
1271.99	5.00E-03
1277.78	5.40E-03
1283.56	5.20E-03
1289.35	5.40E-03
1295.14	5.00E-03
1300.93	5.40E-03
1306.71	5.00E-03
1312.5	5.00E-03
1318.29	5.00E-03
1324.07	5.20E-03
1329.86	5.00E-03
1335.65	5.40E-03
1341.44	5.20E-03
1347.22	5.00E-03
1353.01	5.80E-03
1358.8	5.00E-03
1364.58	5.00E-03
1370.37	5.20E-03
1376.16	5.00E-03
1381.94	5.20E-03
1387.73	5.00E-03
1393.52	5.40E-03
1399.31	5.20E-03
1405.09	5.40E-03
1410.88	5.00E-03
1416.67	5.00E-03
1422.45	5.20E-03
1428.24	5.00E-03
1434.03	5.40E-03
1439.81	5.60E-03
1445.6	5.40E-03
1451.39	5.20E-03
1457.18	5.60E-03
1462.96	5.20E-03
1468.75	5.00E-03
1474.54	5.00E-03
1480.32	5.20E-03
1486.11	5.00E-03
1491.9	5.20E-03
1497.69	5.20E-03
1503.47	5.00E-03
1509.26	5.40E-03
1515.05	5.60E-03
1520.83	5.20E-03
1526.62	5.20E-03
1532.41	5.00E-03
1538.19	5.20E-03
1543.98	5.00E-03
1549.77	5.20E-03
1555.56	5.40E-03
1561.34	5.00E-03
1567.13	5.40E-03
1572.92	5.40E-03
1578.7	5.00E-03
1584.49	5.20E-03
1590.28	5.40E-03
1596.06	5.40E-03
1601.85	5.20E-03
1607.64	5.20E-03
1613.43	5.00E-03
1619.21	5.00E-03
1625	5.00E-03
1630.79	5.20E-03
1636.57	6.20E-03
1642.36	5.20E-03
1648.15	5.20E-03
1653.94	5.40E-03
1659.72	5.20E-03
1665.51	5.20E-03
1671.3	5.00E-03
1677.08	5.00E-03
1682.87	5.20E-03
1688.66	5.40E-03
1694.44	5.60E-03
1700.23	5.00E-03
1706.02	5.00E-03
1711.81	5.20E-03
1717.59	5.20E-03
1723.38	5.80E-03
1729.17	5.00E-03
1734.95	5.20E-03
1740.74	5.00E-03
1746.53	5.80E-03
1752.31	5.00E-03
1758.1	7.40E-03
1763.89	6.20E-03
1769.68	5.00E-03
1775.46	5.60E-03
1781.25	5.40E-03
1787.04	5.20E-03
1792.82	6.60E-03
1798.61	7.00E-03
1804.4	6.40E-03
1810.19	6.60E-03
1815.97	5.40E-03
1821.76	6.20E-03
1827.55	6.00E-03
1833.33	5.00E-03
1839.12	6.20E-03
1844.91	6.20E-03
1850.69	6.40E-03
1856.48	7.20E-03
1862.27	5.60E-03
1868.06	5.40E-03
1873.84	6.60E-03
1879.63	6.20E-03
1885.42	6.60E-03
1891.2	6.00E-03
1896.99	8.00E-03
1902.78	7.80E-03
1908.56	8.80E-03
1914.35	5.80E-03
1920.14	9.80E-03
1925.93	1.10E-02
1931.71	9.20E-03
1937.5	9.40E-03
1943.29	1.10E-02
1949.07	9.20E-03
1954.86	6.80E-03
1960.65	1.24E-02
1966.44	9.00E-03
1972.22	8.00E-03
1978.01	9.40E-03
1983.8	1.32E-02
1989.58	1.56E-02
1995.37	1.72E-02
2001.16	1.12E-02
2006.94	1.16E-02
2012.73	1.14E-02
2018.52	1.06E-02
2024.31	1.28E-02
2030.09	9.60E-03
2035.88	7.00E-03
2041.67	1.42E-02
2047.45	1.58E-02
2053.24	9.40E-03
2059.03	2.66E-02
2064.81	1.20E-02
2070.6	1.74E-02
2076.39	1.46E-02
2082.18	1.52E-02
2087.96	1.06E-02
2093.75	1.98E-02
2099.54	1.44E-02
2105.32	1.22E-02
2111.11	1.30E-02
2116.9	2.90E-02
2122.69	1.32E-02
2128.47	1.84E-02
2134.26	4.36E-02
2140.05	1.10E-02
2145.83	1.20E-02
2151.62	1.50E-02
2157.41	1.74E-02
2163.19	8.80E-03
2168.98	1.60E-02
2174.77	1.22E-02
2180.56	3.92E-02
2186.34	2.62E-02
2192.13	1.58E-02
2197.92	2.26E-02
2203.7	1.82E-02
2209.49	3.32E-02
2215.28	1.26E-02
2221.06	1.14E-02
2226.85	2.40E-02
2232.64	3.12E-02
2238.43	3.04E-02
2244.21	1.22E-02
2250	3.74E-02
2255.79	2.92E-02
2261.57	3.08E-02
2267.36	4.70E-02
2273.15	2.96E-02
2278.94	1.76E-02
2284.72	2.18E-02
2290.51	3.48E-02
2296.3	2.36E-02
2302.08	2.10E-02
2307.87	5.36E-02
2313.66	2.44E-02
2319.44	2.82E-02
2325.23	2.54E-02
2331.02	3.76E-02
2336.81	3.62E-02
2342.59	5.12E-02
2348.38	2.42E-02
2354.17	5.64E-02
2359.95	6.60E-02
2365.74	2.10E-02
2371.53	4.32E-02
2377.31	2.54E-02
2383.1	3.24E-02
2388.89	3.80E-02
