8.10185	5.00E-03
17.3611	5.00E-03
26.6204	5.25E-03
35.8796	5.12E-03
45.1389	5.38E-03
54.3981	6.00E-03
63.6574	5.50E-03
72.9167	5.62E-03
82.1759	5.50E-03
91.4352	5.13E-03
100.694	5.38E-03
109.954	5.25E-03
119.213	5.25E-03
128.472	5.25E-03
137.731	5.13E-03
146.991	5.25E-03
156.25	5.13E-03
165.509	5.00E-03
174.769	5.25E-03
184.028	5.13E-03
193.287	5.25E-03
202.546	7.87E-03
211.806	6.00E-03
221.065	5.37E-03
230.324	5.38E-03
239.583	5.13E-03
248.843	5.37E-03
258.102	5.25E-03
267.361	5.38E-03
276.62	5.00E-03
285.88	5.25E-03
295.139	5.38E-03
304.398	5.00E-03
313.657	5.50E-03
322.917	5.13E-03
332.176	5.88E-03
341.435	5.62E-03
350.694	5.00E-03
359.954	5.50E-03
369.213	5.50E-03
378.472	5.00E-03
387.731	5.00E-03
396.991	5.00E-03
406.25	5.38E-03
415.509	5.00E-03
424.769	5.00E-03
434.028	5.00E-03
443.287	5.00E-03
452.546	5.00E-03
461.806	5.63E-03
471.065	5.00E-03
480.324	5.25E-03
489.583	5.25E-03
498.843	5.00E-03
508.102	5.00E-03
517.361	5.25E-03
526.62	5.25E-03
535.88	5.00E-03
545.139	5.63E-03
554.398	5.13E-03
563.657	5.13E-03
572.917	5.00E-03
582.176	5.12E-03
591.435	5.00E-03
600.694	5.37E-03
609.954	5.00E-03
619.213	5.25E-03
628.472	5.25E-03
637.732	5.12E-03
646.991	5.13E-03
656.25	5.13E-03
665.509	5.00E-03
674.768	5.00E-03
684.028	5.25E-03
693.287	5.25E-03
702.546	5.25E-03
711.806	5.00E-03
721.065	5.00E-03
730.324	5.00E-03
739.583	5.12E-03
748.843	5.00E-03
758.102	5.00E-03
767.361	5.13E-03
776.62	5.25E-03
785.88	5.25E-03
795.139	5.00E-03
804.398	5.12E-03
813.657	5.25E-03
822.917	5.00E-03
832.176	5.12E-03
841.435	5.25E-03
850.694	5.12E-03
859.954	5.00E-03
869.213	5.13E-03
878.472	5.25E-03
887.732	5.00E-03
896.991	5.12E-03
906.25	4.88E-03
915.509	5.00E-03
924.768	5.12E-03
934.028	5.00E-03
943.287	5.63E-03
952.546	5.00E-03
961.806	5.00E-03
971.065	5.00E-03
980.324	5.00E-03
989.583	5.13E-03
998.843	5.25E-03
1008.1	5.13E-03
1017.36	5.12E-03
1026.62	5.00E-03
1035.88	5.00E-03
1045.14	5.13E-03
1054.4	5.00E-03
1063.66	4.88E-03
1072.92	5.00E-03
1082.18	5.00E-03
1091.44	5.00E-03
1100.69	5.00E-03
1109.95	5.13E-03
1119.21	5.00E-03
1128.47	5.63E-03
1137.73	5.12E-03
1146.99	5.37E-03
1156.25	5.25E-03
1165.51	5.25E-03
1174.77	5.00E-03
1184.03	5.25E-03
1193.29	5.00E-03
1202.55	5.50E-03
1211.81	5.25E-03
1221.06	5.25E-03
1230.32	5.38E-03
1239.58	5.50E-03
1248.84	5.00E-03
1258.1	5.00E-03
1267.36	5.13E-03
1276.62	5.13E-03
1285.88	5.25E-03
1295.14	5.25E-03
1304.4	5.25E-03
1313.66	5.00E-03
1322.92	5.13E-03
1332.18	5.13E-03
1341.44	5.25E-03
1350.69	5.50E-03
1359.95	5.00E-03
1369.21	5.13E-03
1378.47	5.00E-03
1387.73	5.12E-03
1396.99	5.38E-03
1406.25	5.25E-03
1415.51	5.00E-03
1424.77	5.13E-03
1434.03	5.25E-03
1443.29	5.50E-03
1452.55	5.25E-03
1461.81	5.37E-03
1471.06	5.12E-03
1480.32	5.13E-03
1489.58	5.00E-03
1498.84	5.25E-03
1508.1	5.25E-03
1517.36	5.38E-03
1526.62	5.25E-03
1535.88	5.00E-03
1545.14	5.12E-03
1554.4	5.13E-03
1563.66	5.38E-03
1572.92	5.37E-03
1582.18	5.13E-03
1591.44	5.25E-03
1600.69	5.38E-03
1609.95	5.13E-03
1619.21	5.00E-03
1628.47	5.00E-03
1637.73	6.00E-03
1646.99	5.00E-03
1656.25	5.50E-03
1665.51	5.13E-03
1674.77	5.00E-03
1684.03	5.13E-03
1693.29	5.63E-03
1702.55	5.00E-03
1711.81	5.13E-03
1721.06	5.38E-03
1730.32	5.25E-03
1739.58	5.12E-03
1748.84	5.50E-03
1758.1	6.50E-03
1767.36	5.75E-03
1776.62	5.38E-03
1785.88	5.38E-03
1795.14	6.63E-03
1804.4	6.50E-03
1813.66	6.13E-03
1822.92	6.13E-03
1832.18	5.38E-03
1841.44	6.13E-03
1850.69	6.25E-03
1859.95	6.50E-03
1869.21	5.63E-03
1878.47	6.50E-03
1887.73	6.38E-03
1896.99	7.25E-03
1906.25	8.25E-03
1915.51	6.38E-03
1924.77	1.16E-02
1934.03	8.00E-03
1943.29	1.13E-02
1952.55	8.25E-03
1961.81	1.06E-02
1971.06	8.63E-03
1980.32	1.19E-02
1989.58	1.29E-02
1998.84	1.55E-02
2008.1	1.15E-02
2017.36	1.06E-02
2026.62	1.13E-02
2035.88	8.25E-03
2045.14	1.61E-02
2054.4	9.25E-03
2063.66	2.23E-02
2072.92	1.54E-02
2082.18	1.53E-02
2091.44	1.53E-02
2100.69	1.40E-02
2109.95	1.34E-02
2119.21	2.18E-02
2128.47	1.73E-02
2137.73	3.11E-02
2146.99	1.25E-02
2156.25	1.41E-02
2165.51	1.36E-02
2174.77	1.36E-02
2184.03	3.61E-02
2193.29	1.55E-02
2202.55	2.28E-02
2211.81	2.53E-02
2221.06	1.24E-02
2230.32	2.89E-02
2239.58	2.61E-02
2248.84	2.60E-02
2258.1	3.06E-02
2267.36	3.98E-02
2276.62	2.48E-02
2285.88	2.04E-02
2295.14	3.06E-02
2304.4	2.10E-02
2313.66	4.48E-02
2322.92	2.36E-02
2332.18	4.70E-02
2341.44	3.81E-02
2350.69	2.18E-02
2359.95	7.28E-02
2369.21	2.59E-02
2378.47	3.50E-02
2387.73	2.94E-02
2396.99	3.88E-02
2406.25	3.25E-02
2415.51	3.23E-02
2424.77	3.46E-02
2434.03	3.29E-02
2443.29	3.38E-02
2452.55	5.14E-02
2461.81	6.36E-02
2471.06	7.98E-02
2480.32	5.00E-02
2489.58	2.60E-02
2498.84	3.44E-02
2508.1	3.81E-02
2517.36	2.24E-02
2526.62	2.41E-02
2535.88	6.43E-02
2545.14	2.09E-02
2554.4	6.08E-02
2563.66	2.34E-02
2572.92	2.46E-02
2582.18	3.33E-02
2591.44	6.04E-02
2600.69	6.10E-02
2609.95	6.66E-02
2619.21	6.99E-02
2628.47	8.08E-02
2637.73	5.46E-02
2646.99	3.56E-02
2656.25	3.60E-02
2665.51	4.88E-02
2674.77	4.28E-02
2684.03	5.26E-02
2693.29	7.71E-02
2702.55	5.08E-02
2711.81	5.01E-02
2721.06	4.79E-02
2730.32	4.23E-02
2739.58	3.09E-02
2748.84	6.06E-02
2758.1	3.94E-02
2767.36	4.66E-02
2776.62	6.51E-02
2785.88	5.99E-02
2795.14	6.10E-02
2804.4	9.45E-02
2813.66	7.38E-02
2822.92	3.38E-02
2832.18	4.11E-02
2841.44	3.18E-02
2850.69	7.89E-02
2859.95	4.29E-02
2869.21	8.10E-02
2878.47	3.79E-02
2887.73	3.91E-02
2896.99	4.24E-02
2906.25	2.39E-02
2915.51	2.59E-02
2924.77	2.68E-02
2934.03	4.39E-02
2943.29	5.74E-02
2952.55	5.23E-02
2961.81	6.24E-02
2971.06	9.26E-02
2980.32	3.69E-02
2989.58	4.03E-02
2998.84	2.88E-02
3008.1	3.84E-02
3017.36	7.90E-02
3026.62	4.55E-02
3035.88	3.13E-02
3045.14	2.13E-02
3054.4	4.31E-02
3063.66	4.58E-02
3072.92	5.18E-02
3082.18	3.51E-02
3091.44	4.16E-02
3100.69	3.59E-02
3109.95	3.79E-02
3119.21	2.95E-02
3128.47	4.59E-02
3137.73	2.91E-02
3146.99	3.16E-02
3156.25	3.08E-02
3165.51	4.03E-02
3174.77	4.84E-02
3184.03	4.76E-02
3193.29	4.15E-02
3202.55	2.58E-02
3211.81	4.23E-02
3221.06	5.46E-02
3230.32	3.76E-02
3239.58	2.15E-02
3248.84	5.51E-02
3258.1	2.59E-02
3267.36	2.66E-02
3276.62	2.60E-02
3285.88	3.10E-02
3295.14	5.15E-02
3304.4	2.11E-02
3313.66	2.76E-02
3322.92	2.99E-02
3332.18	3.55E-02
3341.44	2.79E-02
3350.69	3.03E-02
3359.95	2.49E-02
3369.21	2.63E-02
3378.47	4.36E-02
3387.73	1.90E-02
3396.99	1.79E-02
3406.25	3.83E-02
3415.51	1.94E-02
3424.77	1.83E-02
3434.03	1.96E-02
3443.29	2.09E-02
3452.55	2.83E-02
3461.81	2.40E-02
3471.06	2.84E-02
3480.32	1.65E-02
3489.58	2.68E-02
3498.84	2.23E-02
3508.1	1.66E-02
3517.36	1.63E-02
3526.62	1.55E-02
3535.88	1.55E-02
3545.14	4.84E-02
3554.4	3.94E-02
3563.66	5.53E-02
3572.92	1.29E-02
3582.18	1.56E-02
3591.44	3.20E-02
3600.69	1.68E-02
3609.95	1.24E-02
3619.21	1.85E-02
3628.47	1.63E-02
3637.73	2.36E-02
3646.99	1.55E-02
3656.25	1.41E-02
3665.51	1.59E-02
3674.77	1.45E-02
3684.03	2.01E-02
3693.29	1.54E-02
3702.55	1.25E-02
3711.81	9.50E-03
3721.06	1.20E-02
3730.32	1.78E-02
3739.58	2.81E-02
3748.84	1.08E-02
3758.1	2.71E-02
3767.36	1.69E-02
3776.62	8.87E-03
3785.88	1.36E-02
3795.14	1.13E-02
3804.4	1.54E-02
3813.66	2.38E-02
3822.92	1.24E-02
3832.18	1.44E-02
3841.44	1.44E-02
3850.69	1.43E-02
3859.95	2.10E-02
3869.21	1.73E-02
3878.47	1.69E-02
3887.73	1.89E-02
3896.99	9.75E-03
3906.25	1.03E-02
3915.51	2.61E-02
3924.77	1.06E-02
3934.03	7.88E-03
3943.29	2.10E-02
3952.55	1.20E-02
3961.81	1.08E-02
3971.06	1.26E-02
3980.32	8.38E-03
3989.58	8.25E-03
3998.84	9.00E-03
4008.1	1.73E-02
4017.36	9.62E-03
4026.62	6.50E-03
4035.88	1.05E-02
4045.14	1.33E-02
4054.4	1.33E-02
4063.66	1.45E-02
4072.92	9.00E-03
4082.18	1.29E-02
4091.44	1.03E-02
4100.69	7.75E-03
4109.95	9.37E-03
4119.21	9.13E-03
4128.47	7.38E-03
4137.73	7.63E-03
4146.99	8.75E-03
4156.25	9.50E-03
4165.51	1.05E-02
4174.77	8.88E-03
4184.03	9.25E-03
4193.29	1.15E-02
4202.55	1.21E-02
4211.81	1.11E-02
4221.06	7.63E-03
4230.32	7.25E-03
4239.58	1.40E-02
4248.84	7.25E-03
4258.1	1.05E-02
4267.36	9.50E-03
4276.62	8.13E-03
4285.88	1.06E-02
4295.14	9.75E-03
4304.4	9.50E-03
4313.66	1.03E-02
4322.92	1.04E-02
4332.18	1.04E-02
4341.44	8.00E-03
4350.69	1.06E-02
4359.95	1.30E-02
4369.21	7.50E-03
4378.47	7.75E-03
4387.73	1.00E-02
4396.99	8.88E-03
4406.25	1.08E-02
4415.51	8.38E-03
4424.77	7.25E-03
4434.03	1.20E-02
4443.29	7.63E-03
4452.55	8.88E-03
4461.81	9.12E-03
4471.06	5.75E-03
4480.32	1.23E-02
4489.58	9.25E-03
4498.84	9.37E-03
4508.1	5.75E-03
4517.36	9.00E-03
4526.62	5.87E-03
4535.88	5.75E-03
4545.14	6.88E-03
4554.4	6.00E-03
4563.66	6.87E-03
4572.92	9.00E-03
4582.18	7.88E-03
4591.44	7.00E-03
4600.69	8.00E-03
4609.95	7.38E-03
4619.21	7.63E-03
4628.47	8.88E-03
4637.73	8.50E-03
4646.99	6.00E-03
4656.25	7.88E-03
4665.51	7.25E-03
4674.77	7.25E-03
4684.03	6.25E-03
4693.29	6.50E-03
4702.55	5.38E-03
4711.81	6.00E-03
4721.06	6.38E-03
4730.32	6.62E-03
4739.58	6.88E-03
4748.84	7.75E-03
4758.1	6.50E-03
4767.36	7.38E-03
4776.62	6.38E-03
4785.88	6.00E-03
4795.14	5.50E-03
4804.4	5.88E-03
4813.66	8.38E-03
4822.92	7.25E-03
