10.4167	5.20E-03
21.9907	5.50E-03
33.5648	5.00E-03
45.1389	5.70E-03
56.713	5.40E-03
68.287	6.20E-03
79.8611	5.50E-03
91.4352	5.10E-03
103.009	5.00E-03
114.583	5.30E-03
126.157	5.00E-03
137.731	5.20E-03
149.306	5.20E-03
160.88	5.10E-03
172.454	5.20E-03
184.028	5.30E-03
195.602	5.00E-03
207.176	5.10E-03
218.75	5.50E-03
230.324	5.00E-03
241.898	5.50E-03
253.472	5.00E-03
265.046	5.60E-03
276.62	5.10E-03
288.194	4.90E-03
299.769	5.50E-03
311.343	5.80E-03
322.917	5.30E-03
334.491	5.50E-03
346.065	5.10E-03
357.639	5.30E-03
369.213	5.70E-03
380.787	5.20E-03
392.361	5.10E-03
403.935	5.20E-03
415.509	5.10E-03
427.083	5.40E-03
438.657	5.30E-03
450.231	5.80E-03
461.806	5.20E-03
473.38	5.00E-03
484.954	5.20E-03
496.528	5.00E-03
508.102	5.00E-03
519.676	5.10E-03
531.25	5.80E-03
542.824	5.10E-03
554.398	4.90E-03
565.972	5.00E-03
577.546	4.90E-03
589.12	4.80E-03
600.694	5.30E-03
612.268	4.90E-03
623.843	5.40E-03
635.417	5.20E-03
646.991	5.10E-03
658.565	5.20E-03
670.139	5.20E-03
681.713	4.80E-03
693.287	5.30E-03
704.861	5.00E-03
716.435	5.20E-03
728.009	5.20E-03
739.583	4.90E-03
751.157	5.10E-03
762.732	5.20E-03
774.306	4.90E-03
785.88	4.90E-03
797.454	5.00E-03
809.028	5.00E-03
820.602	4.80E-03
832.176	4.80E-03
843.75	4.90E-03
855.324	4.90E-03
866.898	5.20E-03
878.472	5.10E-03
890.046	5.20E-03
901.62	5.30E-03
913.194	5.00E-03
924.768	4.70E-03
936.343	5.10E-03
947.917	4.90E-03
959.491	5.10E-03
971.065	5.20E-03
982.639	5.00E-03
994.213	5.50E-03
1005.79	5.30E-03
1017.36	5.10E-03
1028.94	5.30E-03
1040.51	5.10E-03
1052.08	5.10E-03
1063.66	5.30E-03
1075.23	5.00E-03
1086.81	5.30E-03
1098.38	5.00E-03
1109.95	5.30E-03
1121.53	5.00E-03
1133.1	5.10E-03
1144.68	5.30E-03
1156.25	5.00E-03
1167.82	5.10E-03
1179.4	4.80E-03
1190.97	5.20E-03
1202.55	5.20E-03
1214.12	5.10E-03
1225.69	5.00E-03
1237.27	5.20E-03
1248.84	4.90E-03
1260.42	4.90E-03
1271.99	5.00E-03
1283.56	5.40E-03
1295.14	5.00E-03
1306.71	5.00E-03
1318.29	5.40E-03
1329.86	4.80E-03
1341.44	5.10E-03
1353.01	4.70E-03
1364.58	4.70E-03
1376.16	5.20E-03
1387.73	4.80E-03
1399.31	5.10E-03
1410.88	4.90E-03
1422.45	4.90E-03
1434.03	5.00E-03
1445.6	4.80E-03
1457.18	4.90E-03
1468.75	5.00E-03
1480.32	4.90E-03
1491.9	4.90E-03
1503.47	4.90E-03
1515.05	5.00E-03
1526.62	4.90E-03
1538.19	5.10E-03
1549.77	5.20E-03
1561.34	4.90E-03
1572.92	4.90E-03
1584.49	5.00E-03
1596.06	4.90E-03
1607.64	4.80E-03
1619.21	4.90E-03
1630.79	4.90E-03
1642.36	4.90E-03
1653.94	4.90E-03
1665.51	5.20E-03
1677.08	4.60E-03
1688.66	4.60E-03
1700.23	4.60E-03
1711.81	4.70E-03
1723.38	4.80E-03
1734.95	4.70E-03
1746.53	4.80E-03
1758.1	4.70E-03
1769.68	4.70E-03
1781.25	4.80E-03
1792.82	4.50E-03
1804.4	4.50E-03
1815.97	4.60E-03
1827.55	4.60E-03
1839.12	4.50E-03
1850.69	5.10E-03
1862.27	4.50E-03
1873.84	4.70E-03
1885.42	4.70E-03
1896.99	4.70E-03
1908.56	4.80E-03
1920.14	4.60E-03
1931.71	4.60E-03
1943.29	4.60E-03
1954.86	4.60E-03
1966.44	4.50E-03
1978.01	4.30E-03
1989.58	4.50E-03
2001.16	4.60E-03
2012.73	4.80E-03
2024.31	4.50E-03
2035.88	4.60E-03
2047.45	4.50E-03
2059.03	4.80E-03
2070.6	4.40E-03
2082.18	4.50E-03
2093.75	4.80E-03
2105.32	4.70E-03
2116.9	5.00E-03
2128.47	4.80E-03
2140.05	4.30E-03
2151.62	4.40E-03
2163.19	4.30E-03
2174.77	4.50E-03
2186.34	5.10E-03
2197.92	4.50E-03
2209.49	4.80E-03
2221.06	5.00E-03
2232.64	4.70E-03
2244.21	4.60E-03
2255.79	4.60E-03
2267.36	4.40E-03
2278.94	4.80E-03
2290.51	4.40E-03
2302.08	5.00E-03
2313.66	4.50E-03
2325.23	4.20E-03
2336.81	4.50E-03
2348.38	4.30E-03
2359.95	4.40E-03
2371.53	4.80E-03
2383.1	4.70E-03
2394.68	4.10E-03
2406.25	4.80E-03
2417.82	4.60E-03
2429.4	4.40E-03
2440.97	4.70E-03
2452.55	4.60E-03
2464.12	4.50E-03
2475.69	4.50E-03
2487.27	4.60E-03
2498.84	4.70E-03
2510.42	4.50E-03
2521.99	4.30E-03
2533.56	4.40E-03
2545.14	4.40E-03
2556.71	4.70E-03
2568.29	4.70E-03
2579.86	4.30E-03
2591.44	4.40E-03
2603.01	4.50E-03
2614.58	4.40E-03
2626.16	4.60E-03
2637.73	4.80E-03
2649.31	4.80E-03
2660.88	4.50E-03
2672.45	4.70E-03
2684.03	4.20E-03
2695.6	4.70E-03
2707.18	4.50E-03
2718.75	4.80E-03
2730.32	4.10E-03
2741.9	4.40E-03
2753.47	4.50E-03
2765.05	4.80E-03
2776.62	4.20E-03
2788.19	4.50E-03
2799.77	4.70E-03
2811.34	4.70E-03
2822.92	4.90E-03
2834.49	4.20E-03
2846.06	4.10E-03
2857.64	4.40E-03
2869.21	4.50E-03
2880.79	4.40E-03
2892.36	4.10E-03
2903.94	4.40E-03
2915.51	4.80E-03
2927.08	4.50E-03
2938.66	4.40E-03
2950.23	4.50E-03
