23.1481	2.00E-03
52.0833	2.00E-03
81.0185	2.00E-03
109.954	2.00E-03
138.889	2.00E-03
167.824	2.00E-03
196.759	2.00E-03
225.694	2.00E-03
254.63	2.00E-03
283.565	2.00E-03
312.5	2.00E-03
341.435	2.00E-03
370.37	2.00E-03
399.306	2.00E-03
428.241	2.00E-03
457.176	2.00E-03
486.111	2.00E-03
515.046	2.00E-03
543.982	2.00E-03
572.917	2.00E-03
601.852	2.00E-03
630.787	2.00E-03
659.722	2.00E-03
688.657	2.00E-03
717.593	2.00E-03
746.528	2.00E-03
775.463	2.00E-03
804.398	2.00E-03
833.333	2.00E-03
862.268	2.00E-03
891.204	2.00E-03
920.139	2.00E-03
949.074	2.00E-03
978.009	2.00E-03
1006.94	2.00E-03
1035.88	2.00E-03
1064.81	2.00E-03
1093.75	2.00E-03
1122.69	2.00E-03
1151.62	2.00E-03
1180.56	2.00E-03
1209.49	2.00E-03
1238.43	2.00E-03
1267.36	2.00E-03
1296.3	2.00E-03
1325.23	2.00E-03
1354.17	2.00E-03
1383.1	2.00E-03
1412.04	2.00E-03
1440.97	2.00E-03
1469.91	2.00E-03
1498.84	2.00E-03
1527.78	2.00E-03
1556.71	2.00E-03
1585.65	2.00E-03
1614.58	2.00E-03
1643.52	2.00E-03
1672.45	2.00E-03
1701.39	2.00E-03
1730.32	2.00E-03
1759.26	2.00E-03
1788.19	2.00E-03
1817.13	2.00E-03
1846.06	2.00E-03
1875	2.00E-03
1903.94	2.00E-03
1932.87	2.00E-03
1961.81	2.00E-03
1990.74	2.00E-03
2019.68	2.00E-03
2048.61	2.00E-03
2077.55	2.00E-03
2106.48	2.00E-03
2135.42	2.00E-03
2164.35	2.00E-03
2193.29	2.00E-03
2222.22	2.00E-03
2251.16	2.00E-03
2280.09	2.00E-03
2309.03	2.00E-03
2337.96	2.00E-03
2366.9	2.00E-03
2395.83	2.00E-03
2424.77	2.00E-03
2453.7	2.00E-03
2482.64	2.00E-03
2511.57	2.00E-03
2540.51	2.00E-03
2569.44	2.00E-03
2598.38	2.00E-03
2627.31	2.00E-03
2656.25	2.00E-03
2685.19	2.00E-03
2714.12	2.00E-03
2743.06	2.00E-03
2771.99	2.00E-03
2800.93	2.00E-03
2829.86	2.00E-03
2858.8	2.00E-03
2887.73	2.00E-03
2916.67	2.00E-03
2945.6	2.00E-03
2974.54	2.00E-03
3003.47	2.00E-03
3032.41	2.00E-03
3061.34	2.00E-03
3090.28	2.00E-03
3119.21	2.00E-03
3148.15	2.00E-03
3177.08	2.00E-03
3206.02	2.00E-03
3234.95	2.00E-03
3263.89	2.00E-03
3292.82	2.00E-03
3321.76	2.00E-03
3350.69	2.00E-03
3379.63	2.00E-03
3408.56	2.00E-03
3437.5	2.00E-03
3466.44	2.00E-03
3495.37	2.00E-03
3524.31	2.00E-03
3553.24	2.00E-03
3582.18	2.00E-03
3611.11	2.00E-03
3640.05	2.00E-03
3668.98	2.00E-03
3697.92	2.00E-03
3726.85	2.00E-03
3755.79	2.00E-03
3784.72	2.00E-03
3813.66	2.00E-03
3842.59	2.00E-03
3871.53	2.00E-03
3900.46	2.00E-03
3929.4	2.00E-03
3958.33	2.00E-03
3987.27	2.00E-03
4016.2	2.00E-03
4045.14	2.00E-03
4074.07	2.00E-03
4103.01	2.00E-03
4131.94	2.00E-03
4160.88	2.00E-03
4189.81	2.00E-03
4218.75	2.00E-03
4247.69	2.00E-03
4276.62	2.00E-03
4305.56	2.00E-03
4334.49	2.00E-03
4363.43	2.00E-03
4392.36	2.00E-03
4421.3	2.00E-03
4450.23	2.00E-03
4479.17	2.00E-03
4508.1	2.00E-03
4537.04	2.00E-03
4565.97	2.00E-03
4594.91	2.00E-03
4623.84	2.00E-03
4652.78	2.40E-03
4681.71	2.00E-03
4710.65	2.40E-03
4739.58	2.00E-03
4768.52	2.00E-03
4797.45	2.00E-03
4826.39	2.00E-03
4855.32	2.00E-03
4884.26	2.00E-03
4913.19	2.00E-03
4942.13	2.00E-03
4971.06	2.00E-03
5000	2.00E-03
5028.94	2.00E-03
5057.87	2.40E-03
5086.81	2.00E-03
5115.74	2.00E-03
5144.68	2.00E-03
5173.61	2.00E-03
5202.55	2.00E-03
5231.48	2.00E-03
5260.42	2.00E-03
5289.35	2.00E-03
