Report Date:,5/5/2018 16:38,,,,
Report User Name:,rtt6483,,,,
Report Computer Name:,CAS-RD1135-L0,,,,
Application:,WinSitu.exe,,,,
Application Version:,5.6.30.23,,,,
,,,,,
,,,,,
Log File Properties,,,,,
File Name,Buck_Creek_Slug4_2018-05-05_16-37-51-461.wsl,,,,
Create Date,5/5/2018 16:37,,,,
,,,,,
Device Properties,,,,,
Device,Level TROLL 700,,,,
Site,Default Site,,,,
Device Name, ,,,,
Serial Number,496999,,,,
Firmware Version,3.03,,,,
Hardware Version,5,,,,
Device Address,1,,,,
Device Comm Cfg,19200,8,Even,1,(Modbus-RTU)
Used Memory,17,,,,
Used Battery,5,,,,
,,,,,
Log Configuration,,,,,
,Log Name,Buck_Creek_Slug4,,,
,Created By,rtt6483,,,
,Computer Name,CAS-RD1135-L0,,,
,Application,WinSitu.exe,,,
,Application Version,5.6.30.23,,,
,Create Date,5/5/2018 4:31:33 PM Eastern Daylight Time,,,
,Log Setup Time Zone,Eastern Daylight Time,,,
,Notes Size(bytes),4096,,,
,Overwrite when full,Disabled,,,
,Scheduled Start Time,Manual Start,,,
,Scheduled Stop Time,No Stop Time,,,
,Type,Fast Linear,,,
 ,Interval,Days: 0 hrs: 00 mins: 00 secs: 00.250,,,
,,,,,
,,,,,
,,,,,
Level Reference Settings At Log Creation,,,,,
,        Level Measurement Mode,Depth,,,
,              Specific Gravity,0.999,,,
,,,,,
,,,,,
Other Log Settings,,,,,
,Depth of Probe:,2.51013 (ft),,,
,Head Pressure:,1.08712 (PSI),,,
,Temperature:,8.90382 (C),,,
,,,,,
,,,,,
,,,,,
Log Notes:,,,,,
Date and Time,Note,,,,
5/5/2018 16:31,Used Battery: 5% Used Memory: 18%   User Name: rtt6483,,,,
5/5/2018 16:31,Manual Start Command,,,,
5/5/2018 16:36,Used Battery: 5% Used Memory: 18%   User Name: rtt6483,,,,
5/5/2018 16:36,Manual Stop Command,,,,
,,,,,
,,,,,
Log Data:,,,,,
Record Count,1198,,,,
,,,,,
Sensors,1,,,,
,,,,,
 ,1,496999,Pressure/Temp 5 PSIG (3.5m/11.5ft),,
,,,,,
Time Zone: Eastern Daylight Time,,,,,
,,,,,
,,Sensor: Pres(G) 11.5ft                  ,,,
,Elapsed Time,SN#: 496999                             ,,,
Date and Time,Seconds     ,Depth (ft)                              ,,,
5/5/2018 16:31,0,2.515,,,
5/5/2018 16:31,0.251,2.511,,,
5/5/2018 16:31,0.501,2.507,,,
5/5/2018 16:31,0.88,2.51,,,
5/5/2018 16:31,1.001,2.513,,,
5/5/2018 16:31,1.251,2.509,,,
5/5/2018 16:31,1.501,2.512,,,
5/5/2018 16:31,1.751,2.507,,,
5/5/2018 16:31,2.073,2.513,,,
5/5/2018 16:31,2.251,2.514,,,
5/5/2018 16:31,2.501,2.513,,,
5/5/2018 16:31,2.751,2.512,,,
5/5/2018 16:31,3.001,2.509,,,
5/5/2018 16:31,3.251,2.513,,,
5/5/2018 16:32,3.501,2.509,,,
5/5/2018 16:32,3.751,2.509,,,
5/5/2018 16:32,4.001,2.512,,,
5/5/2018 16:32,4.251,2.513,,,
5/5/2018 16:32,4.501,2.511,,,
