Report Date:,5/5/2018 16:28,,,,
Report User Name:,rtt6483,,,,
Report Computer Name:,CAS-RD1135-L0,,,,
Application:,WinSitu.exe,,,,
Application Version:,5.6.30.23,,,,
,,,,,
,,,,,
Log File Properties,,,,,
File Name,Buck_Creek_Slug3_2018-05-05_16-28-36-625.wsl,,,,
Create Date,5/5/2018 16:28,,,,
,,,,,
Device Properties,,,,,
Device,Level TROLL 700,,,,
Site,Default Site,,,,
Device Name, ,,,,
Serial Number,496999,,,,
Firmware Version,3.03,,,,
Hardware Version,5,,,,
Device Address,1,,,,
Device Comm Cfg,19200,8,Even,1,(Modbus-RTU)
Used Memory,15,,,,
Used Battery,5,,,,
,,,,,
Log Configuration,,,,,
,Log Name,Buck_Creek_Slug3,,,
,Created By,rtt6483,,,
,Computer Name,CAS-RD1135-L0,,,
,Application,WinSitu.exe,,,
,Application Version,5.6.30.23,,,
,Create Date,5/5/2018 4:17:38 PM Eastern Daylight Time,,,
,Log Setup Time Zone,Eastern Daylight Time,,,
,Notes Size(bytes),4096,,,
,Overwrite when full,Disabled,,,
,Scheduled Start Time,Manual Start,,,
,Scheduled Stop Time,No Stop Time,,,
,Type,Fast Linear,,,
 ,Interval,Days: 0 hrs: 00 mins: 00 secs: 00.250,,,
,,,,,
,,,,,
,,,,,
Level Reference Settings At Log Creation,,,,,
,        Level Measurement Mode,Depth,,,
,              Specific Gravity,0.999,,,
,,,,,
,,,,,
Other Log Settings,,,,,
,Depth of Probe:,2.51763 (ft),,,
,Head Pressure:,1.09037 (PSI),,,
,Temperature:,8.8642 (C),,,
,,,,,
,,,,,
,,,,,
Log Notes:,,,,,
Date and Time,Note,,,,
5/5/2018 16:17,Used Battery: 5% Used Memory: 17%   User Name: rtt6483,,,,
5/5/2018 16:21,Manual Start Command,,,,
5/5/2018 16:27,Used Battery: 5% Used Memory: 17%   User Name: rtt6483,,,,
5/5/2018 16:27,Manual Stop Command,,,,
,,,,,
,,,,,
Log Data:,,,,,
Record Count,1442,,,,
,,,,,
Sensors,1,,,,
,,,,,
 ,1,496999,Pressure/Temp 5 PSIG (3.5m/11.5ft),,
,,,,,
Time Zone: Eastern Daylight Time,,,,,
,,,,,
,,Sensor: Pres(G) 11.5ft                  ,,,
,Elapsed Time,SN#: 496999                             ,,,
Date and Time,Seconds     ,Depth (ft)                              ,,,
5/5/2018 16:21,0,2.513,,,
5/5/2018 16:21,0.25,2.516,,,
5/5/2018 16:21,0.5,2.517,,,
5/5/2018 16:21,0.879,2.514,,,
5/5/2018 16:21,1,2.515,,,
5/5/2018 16:21,1.25,2.517,,,
5/5/2018 16:21,1.5,2.518,,,
5/5/2018 16:21,1.75,2.517,,,
5/5/2018 16:21,2.022,2.516,,,
5/5/2018 16:21,2.25,2.513,,,
5/5/2018 16:21,2.5,2.516,,,
5/5/2018 16:21,2.75,2.518,,,
5/5/2018 16:21,3,2.517,,,
5/5/2018 16:21,3.25,2.515,,,
5/5/2018 16:21,3.5,2.517,,,
5/5/2018 16:21,3.75,2.516,,,
5/5/2018 16:21,4,2.515,,,
5/5/2018 16:21,4.25,2.518,,,
5/5/2018 16:21,4.5,2.518,,,
