Report Date:,5/5/2018 16:15,,,,
Report User Name:,rtt6483,,,,
Report Computer Name:,CAS-RD1135-L0,,,,
Application:,WinSitu.exe,,,,
Application Version:,5.6.30.23,,,,
,,,,,
,,,,,
Log File Properties,,,,,
File Name,Buck_Creek_Slug2_2018-05-05_16-14-57-150.wsl,,,,
Create Date,5/5/2018 16:14,,,,
,,,,,
Device Properties,,,,,
Device,Level TROLL 700,,,,
Site,Default Site,,,,
Device Name, ,,,,
Serial Number,496999,,,,
Firmware Version,3.03,,,,
Hardware Version,5,,,,
Device Address,1,,,,
Device Comm Cfg,19200,8,Even,1,(Modbus-RTU)
Used Memory,14,,,,
Used Battery,5,,,,
,,,,,
Log Configuration,,,,,
,Log Name,Buck_Creek_Slug2,,,
,Created By,rtt6483,,,
,Computer Name,CAS-RD1135-L0,,,
,Application,WinSitu.exe,,,
,Application Version,5.6.30.23,,,
,Create Date,5/5/2018 4:07:20 PM Eastern Daylight Time,,,
,Log Setup Time Zone,Eastern Daylight Time,,,
,Notes Size(bytes),4096,,,
,Overwrite when full,Disabled,,,
,Scheduled Start Time,Manual Start,,,
,Scheduled Stop Time,No Stop Time,,,
,Type,Fast Linear,,,
 ,Interval,Days: 0 hrs: 00 mins: 00 secs: 00.250,,,
,,,,,
,,,,,
,,,,,
Level Reference Settings At Log Creation,,,,,
,        Level Measurement Mode,Depth,,,
,              Specific Gravity,0.999,,,
,,,,,
,,,,,
Other Log Settings,,,,,
,Depth of Probe:,2.51873 (ft),,,
,Head Pressure:,1.09084 (PSI),,,
,Temperature:,10.0259 (C),,,
,,,,,
,,,,,
,,,,,
Log Notes:,,,,,
Date and Time,Note,,,,
5/5/2018 16:07,Used Battery: 5% Used Memory: 15%   User Name: rtt6483,,,,
5/5/2018 16:08,Manual Start Command,,,,
5/5/2018 16:14,Used Battery: 5% Used Memory: 15%   User Name: rtt6483,,,,
5/5/2018 16:14,Manual Stop Command,,,,
,,,,,
,,,,,
Log Data:,,,,,
Record Count,1364,,,,
,,,,,
Sensors,1,,,,
,,,,,
 ,1,496999,Pressure/Temp 5 PSIG (3.5m/11.5ft),,
,,,,,
Time Zone: Eastern Daylight Time,,,,,
,,,,,
,,Sensor: Pres(G) 11.5ft                  ,,,
,Elapsed Time,SN#: 496999                             ,,,
Date and Time,Seconds     ,Depth (ft)                              ,,,
5/5/2018 16:08,0,2.517,,,
5/5/2018 16:08,0.251,2.516,,,
5/5/2018 16:08,0.501,2.517,,,
5/5/2018 16:08,0.878,2.519,,,
5/5/2018 16:08,1,2.519,,,
5/5/2018 16:08,1.251,2.517,,,
5/5/2018 16:08,1.501,2.519,,,
5/5/2018 16:08,1.751,2.517,,,
5/5/2018 16:08,2.001,2.52,,,
5/5/2018 16:08,2.251,2.519,,,
5/5/2018 16:08,2.501,2.519,,,
5/5/2018 16:08,2.751,2.516,,,
5/5/2018 16:08,3.001,2.519,,,
5/5/2018 16:08,3.251,2.519,,,
5/5/2018 16:08,3.501,2.516,,,
5/5/2018 16:08,3.751,2.516,,,
5/5/2018 16:08,4.001,2.518,,,
5/5/2018 16:08,4.251,2.518,,,
5/5/2018 16:08,4.501,2.515,,,
